======================================================================
PTF Algorithm Report
Generated: 2025-12-27T14:10:01.674101
======================================================================

Configuration:
  Algorithm: Multiprocessing PTF (True Parallel)
  Top-k: 500
  Input Dataset: data/data_set/pumsb.txt
  Workers: 2

Initial rmsup: 33758
Initial MH size: 500

Total itemsets found: 500
Final rmsup: 33758

Execution time: 15426.17 ms
Memory used: 1811552.00 KB
1. {4439}               => Support: 48944
2. {7063}               => Support: 48628
3. {171}                => Support: 48572
4. {4439, 7063}         => Support: 48529
5. {171, 4439}          => Support: 48470
6. {181}                => Support: 48258
7. {185}                => Support: 48258
8. {181, 185}           => Support: 48258
9. {4429}               => Support: 48193
10. {171, 7063}          => Support: 48156
11. {181, 4439}          => Support: 48156
12. {185, 4439}          => Support: 48156
13. {4429, 4439}         => Support: 48091
14. {171, 181}           => Support: 47917
15. {171, 185}           => Support: 47917
16. {4435}               => Support: 47866
17. {181, 7063}          => Support: 47843
18. {185, 7063}          => Support: 47843
19. {4429, 7063}         => Support: 47783
20. {4435, 4439}         => Support: 47781
21. {4427}               => Support: 47772
22. {4433}               => Support: 47759
23. {171, 4429}          => Support: 47722
24. {4427, 4439}         => Support: 47670
25. {4433, 4439}         => Support: 47666
26. {4941}               => Support: 47640
27. {4439, 4941}         => Support: 47539
28. {7093}               => Support: 47526
29. {4435, 7063}         => Support: 47471
30. {4439, 7093}         => Support: 47426
31. {185, 4429}          => Support: 47412
32. {181, 4429}          => Support: 47412
33. {171, 4435}          => Support: 47398
34. {4433, 7063}         => Support: 47371
35. {4427, 7063}         => Support: 47359
36. {4427, 4429}         => Support: 47325
37. {171, 4427}          => Support: 47310
38. {171, 4433}          => Support: 47289
39. {4941, 7063}         => Support: 47228
40. {171, 4941}          => Support: 47193
41. {7063, 7093}         => Support: 47119
42. {185, 4435}          => Support: 47082
43. {181, 4435}          => Support: 47082
44. {171, 7093}          => Support: 47072
45. {4437}               => Support: 47050
46. {4429, 4435}         => Support: 47045
47. {4429, 4433}         => Support: 47020
48. {185, 4427}          => Support: 46998
49. {181, 4427}          => Support: 46998
50. {181, 4433}          => Support: 46975
51. {185, 4433}          => Support: 46975
52. {4437, 4439}         => Support: 46975
53. {189}                => Support: 46954
54. {185, 4941}          => Support: 46893
55. {181, 4941}          => Support: 46893
56. {4433, 4435}         => Support: 46888
57. {189, 4439}          => Support: 46853
58. {4429, 4941}         => Support: 46818
59. {181, 7093}          => Support: 46798
60. {185, 7093}          => Support: 46798
61. {4429, 7093}         => Support: 46698
62. {4437, 7063}         => Support: 46670
63. {4427, 4435}         => Support: 46602
64. {171, 4437}          => Support: 46590
65. {4431}               => Support: 46590
66. {189, 7063}          => Support: 46544
67. {171, 189}           => Support: 46536
68. {4427, 4433}         => Support: 46536
69. {7113}               => Support: 46522
70. {4431, 4439}         => Support: 46494
71. {4435, 4941}         => Support: 46486
72. {4439, 7113}         => Support: 46432
73. {4427, 4941}         => Support: 46408
74. {4433, 4941}         => Support: 46395
75. {4435, 7093}         => Support: 46373
76. {4427, 7093}         => Support: 46278
77. {185, 4437}          => Support: 46270
78. {181, 4437}          => Support: 46270
79. {4433, 7093}         => Support: 46251
80. {181, 189}           => Support: 46247
81. {185, 189}           => Support: 46247
82. {4941, 7093}         => Support: 46236
83. {4431, 7063}         => Support: 46216
84. {4429, 4437}         => Support: 46203
85. {4435, 4437}         => Support: 46160
86. {4429, 4431}         => Support: 46146
87. {171, 4431}          => Support: 46134
88. {189, 4429}          => Support: 46127
89. {7063, 7113}         => Support: 46122
90. {171, 7113}          => Support: 46074
91. {4433, 4437}         => Support: 45898
92. {181, 4431}          => Support: 45812
93. {185, 4431}          => Support: 45812
94. {189, 4435}          => Support: 45792
95. {4427, 4437}         => Support: 45778
96. {4429, 7113}         => Support: 45769
97. {185, 7113}          => Support: 45766
98. {181, 7113}          => Support: 45766
99. {189, 4427}          => Support: 45738
100. {4431, 4433}         => Support: 45733
101. {189, 4433}          => Support: 45682
102. {189, 4941}          => Support: 45663
103. {4437, 4941}         => Support: 45659
104. {4431, 4435}         => Support: 45615
105. {4437, 7093}         => Support: 45583
106. {4427, 4431}         => Support: 45551
107. {189, 7093}          => Support: 45492
108. {4435, 7113}         => Support: 45482
109. {4427, 7113}         => Support: 45379
110. {4433, 7113}         => Support: 45368
111. {4941, 7113}         => Support: 45296
112. {4431, 4941}         => Support: 45261
113. {7103}               => Support: 45256
114. {4439, 7103}         => Support: 45212
115. {261}                => Support: 45182
116. {266}                => Support: 45182
117. {261, 266}           => Support: 45182
118. {7093, 7113}         => Support: 45137
119. {4431, 7093}         => Support: 45120
120. {3405}               => Support: 45106
121. {4405}               => Support: 45106
122. {3405, 4405}         => Support: 45106
123. {261, 4439}          => Support: 45088
124. {266, 4439}          => Support: 45088
125. {3405, 4439}         => Support: 45010
126. {4405, 4439}         => Support: 45010
127. {189, 4437}          => Support: 44973
128. {7063, 7103}         => Support: 44877
129. {171, 261}           => Support: 44811
130. {171, 7103}          => Support: 44811
131. {171, 266}           => Support: 44811
132. {261, 7063}          => Support: 44781
133. {266, 7063}          => Support: 44781
134. {4437, 7113}         => Support: 44774
135. {171, 3405}          => Support: 44746
136. {171, 4405}          => Support: 44746
137. {3405, 7063}         => Support: 44713
138. {4405, 7063}         => Support: 44713
139. {4431, 4437}         => Support: 44687
140. {4429, 7103}         => Support: 44553
141. {189, 4431}          => Support: 44536
142. {189, 7113}          => Support: 44535
143. {4435, 7103}         => Support: 44527
144. {181, 7103}          => Support: 44488
145. {185, 7103}          => Support: 44488
146. {185, 261}           => Support: 44475
147. {185, 266}           => Support: 44475
148. {181, 261}           => Support: 44475
149. {181, 266}           => Support: 44475
150. {185, 3405}          => Support: 44412
151. {185, 4405}          => Support: 44412
152. {181, 3405}          => Support: 44412
153. {181, 4405}          => Support: 44412
154. {266, 4429}          => Support: 44380
155. {261, 4429}          => Support: 44380
156. {4437, 7103}         => Support: 44365
157. {4431, 7113}         => Support: 44352
158. {3405, 4429}         => Support: 44325
159. {4405, 4429}         => Support: 44325
160. {4433, 7103}         => Support: 44311
161. {189, 3405}          => Support: 44128
162. {189, 4405}          => Support: 44128
163. {4427, 7103}         => Support: 44081
164. {266, 4435}          => Support: 44032
165. {261, 4435}          => Support: 44032
166. {3405, 4435}         => Support: 43976
167. {4405, 4435}         => Support: 43976
168. {266, 4427}          => Support: 43973
169. {261, 4427}          => Support: 43973
170. {261, 4433}          => Support: 43945
171. {266, 4433}          => Support: 43945
172. {266, 4941}          => Support: 43935
173. {261, 4941}          => Support: 43935
174. {3405, 4427}         => Support: 43921
175. {4405, 4427}         => Support: 43921
176. {4941, 7103}         => Support: 43920
177. {3405, 4941}         => Support: 43884
178. {4405, 4941}         => Support: 43884
179. {3405, 4433}         => Support: 43879
180. {4405, 4433}         => Support: 43879
181. {7093, 7103}         => Support: 43836
182. {261, 7093}          => Support: 43815
183. {266, 7093}          => Support: 43815
184. {189, 261}           => Support: 43786
185. {189, 266}           => Support: 43786
186. {3405, 7093}         => Support: 43751
187. {4405, 7093}         => Support: 43751
188. {18}                 => Support: 43516
189. {18, 4439}           => Support: 43419
190. {266, 3405}          => Support: 43362
191. {266, 4405}          => Support: 43362
192. {261, 3405}          => Support: 43362
193. {261, 4405}          => Support: 43362
194. {266, 4437}          => Support: 43256
195. {261, 4437}          => Support: 43256
196. {189, 7103}          => Support: 43199
197. {3405, 4437}         => Support: 43190
198. {4405, 4437}         => Support: 43190
199. {4431, 7103}         => Support: 43177
200. {18, 171}            => Support: 43176
201. {18, 7063}           => Support: 43117
202. {7103, 7113}         => Support: 43024
203. {18, 181}            => Support: 42929
204. {18, 185}            => Support: 42929
205. {261, 7113}          => Support: 42855
206. {266, 7113}          => Support: 42855
207. {261, 4431}          => Support: 42808
208. {266, 4431}          => Support: 42808
209. {18, 4429}           => Support: 42788
210. {3405, 7113}         => Support: 42788
211. {4405, 7113}         => Support: 42788
212. {3405, 4431}         => Support: 42760
213. {4405, 4431}         => Support: 42760
214. {18, 189}            => Support: 42699
215. {7083}               => Support: 42557
216. {4439, 7083}         => Support: 42530
217. {18, 4427}           => Support: 42461
218. {18, 4435}           => Support: 42387
219. {18, 4941}           => Support: 42376
220. {18, 4433}           => Support: 42299
221. {18, 7093}           => Support: 42291
222. {7063, 7083}         => Support: 42199
223. {171, 7083}          => Support: 42153
224. {4437, 7083}         => Support: 42116
225. {4415}               => Support: 41820
226. {4415, 4427}         => Support: 41820
227. {4415, 4429}         => Support: 41820
228. {4415, 4431}         => Support: 41820
229. {4415, 4433}         => Support: 41820
230. {4415, 4435}         => Support: 41820
231. {4415, 4437}         => Support: 41820
232. {4415, 4439}         => Support: 41820
233. {4441}               => Support: 41820
234. {4415, 4441}         => Support: 41820
235. {4427, 4441}         => Support: 41820
236. {4429, 4441}         => Support: 41820
237. {4431, 4441}         => Support: 41820
238. {4433, 4441}         => Support: 41820
239. {4435, 4441}         => Support: 41820
240. {4437, 4441}         => Support: 41820
241. {4439, 4441}         => Support: 41820
242. {185, 7083}          => Support: 41807
243. {181, 7083}          => Support: 41807
244. {4429, 7083}         => Support: 41714
245. {18, 3405}           => Support: 41700
246. {18, 4405}           => Support: 41700
247. {4435, 7083}         => Support: 41682
248. {261, 7103}          => Support: 41628
249. {266, 7103}          => Support: 41628
250. {18, 4437}           => Support: 41583
251. {4441, 7063}         => Support: 41519
252. {4415, 7063}         => Support: 41519
253. {3405, 7103}         => Support: 41511
254. {4405, 7103}         => Support: 41511
255. {18, 261}            => Support: 41505
256. {18, 266}            => Support: 41505
257. {4433, 7083}         => Support: 41430
258. {171, 4415}          => Support: 41397
259. {171, 4441}          => Support: 41397
260. {3404}               => Support: 41380
261. {3404, 3405}         => Support: 41380
262. {3404, 4405}         => Support: 41380
263. {4427, 7083}         => Support: 41293
264. {3404, 4439}         => Support: 41284
265. {7083, 7093}         => Support: 41271
266. {18, 7113}           => Support: 41258
267. {7083, 7103}         => Support: 41254
268. {18, 4431}           => Support: 41249
269. {4941, 7083}         => Support: 41222
270. {181, 4415}          => Support: 41071
271. {185, 4415}          => Support: 41071
272. {181, 4441}          => Support: 41071
273. {185, 4441}          => Support: 41071
274. {171, 3404}          => Support: 41044
275. {3404, 7063}         => Support: 40987
276. {185, 3404}          => Support: 40874
277. {181, 3404}          => Support: 40874
278. {189, 3404}          => Support: 40676
279. {4441, 4941}         => Support: 40605
280. {4415, 4941}         => Support: 40605
281. {3404, 4429}         => Support: 40599
282. {189, 7083}          => Support: 40539
283. {4441, 7093}         => Support: 40463
284. {4415, 7093}         => Support: 40463
285. {7083, 7113}         => Support: 40435
286. {3404, 4435}         => Support: 40250
287. {4431, 7083}         => Support: 40221
288. {3404, 4427}         => Support: 40195
289. {3404, 4941}         => Support: 40158
290. {3404, 4433}         => Support: 40153
291. {4441, 7113}         => Support: 40028
292. {4415, 7113}         => Support: 40028
293. {3404, 7093}         => Support: 40025
294. {18, 7103}           => Support: 39907
295. {189, 4415}          => Support: 39854
296. {189, 4441}          => Support: 39854
297. {266, 3404}          => Support: 39755
298. {261, 3404}          => Support: 39755
299. {4441, 7103}         => Support: 39727
300. {4415, 7103}         => Support: 39727
301. {3404, 4437}         => Support: 39464
302. {266, 7083}          => Support: 39223
303. {261, 7083}          => Support: 39223
304. {3404, 7113}         => Support: 39062
305. {3405, 7083}         => Support: 39048
306. {4405, 7083}         => Support: 39048
307. {3404, 4431}         => Support: 39034
308. {7073}               => Support: 38749
309. {4439, 7073}         => Support: 38708
310. {18, 3404}           => Support: 38578
311. {7063, 7073}         => Support: 38508
312. {171, 7073}          => Support: 38331
313. {3405, 4415}         => Support: 38231
314. {4405, 4415}         => Support: 38231
315. {3405, 4441}         => Support: 38231
316. {4405, 4441}         => Support: 38231
317. {261, 4415}          => Support: 38226
318. {266, 4415}          => Support: 38226
319. {261, 4441}          => Support: 38226
320. {266, 4441}          => Support: 38226
321. {4435, 7073}         => Support: 38145
322. {4429, 7073}         => Support: 38140
323. {4433, 7073}         => Support: 38024
324. {185, 7073}          => Support: 37996
325. {181, 7073}          => Support: 37996
326. {4437, 7073}         => Support: 37894
327. {3404, 7103}         => Support: 37785
328. {4427, 7073}         => Support: 37752
329. {4941, 7073}         => Support: 37520
330. {7073, 7093}         => Support: 37346
331. {18, 7083}           => Support: 37317
332. {4431, 7073}         => Support: 37166
333. {4441, 7083}         => Support: 37108
334. {4415, 7083}         => Support: 37108
335. {7073, 7103}         => Support: 36960
336. {7073, 7113}         => Support: 36884
337. {162}                => Support: 36856
338. {18, 4415}           => Support: 36823
339. {18, 4441}           => Support: 36823
340. {189, 7073}          => Support: 36779
341. {162, 4439}          => Support: 36754
342. {198}                => Support: 36746
343. {198, 4439}          => Support: 36684
344. {198, 7063}          => Support: 36508
345. {4503}               => Support: 36492
346. {85}                 => Support: 36475
347. {85, 162}            => Support: 36475
348. {162, 7063}          => Support: 36438
349. {4439, 4503}         => Support: 36400
350. {4500}               => Support: 36386
351. {162, 171}           => Support: 36382
352. {85, 4439}           => Support: 36373
353. {171, 198}           => Support: 36362
354. {4439, 4500}         => Support: 36301
355. {169}                => Support: 36267
356. {85, 169}            => Support: 36267
357. {162, 169}           => Support: 36267
358. {169, 4439}          => Support: 36165
359. {171, 4503}          => Support: 36131
360. {198, 4429}          => Support: 36118
361. {4503, 7063}         => Support: 36084
362. {85, 181}            => Support: 36083
363. {162, 181}           => Support: 36083
364. {85, 185}            => Support: 36083
365. {162, 185}           => Support: 36083
366. {198, 4435}          => Support: 36082
367. {181, 4503}          => Support: 36076
368. {185, 4503}          => Support: 36076
369. {181, 198}           => Support: 36070
370. {185, 198}           => Support: 36070
371. {198, 4433}          => Support: 36070
372. {85, 7063}           => Support: 36057
373. {85, 171}            => Support: 36036
374. {171, 4500}          => Support: 36035
375. {162, 4429}          => Support: 36003
376. {4500, 7063}         => Support: 35972
377. {185, 4500}          => Support: 35968
378. {181, 4500}          => Support: 35968
379. {169, 171}           => Support: 35903
380. {169, 181}           => Support: 35876
381. {169, 185}           => Support: 35876
382. {169, 7063}          => Support: 35849
383. {198, 4427}          => Support: 35837
384. {4934}               => Support: 35782
385. {4500, 4503}         => Support: 35768
386. {4439, 4934}         => Support: 35753
387. {4934, 4941}         => Support: 35701
388. {162, 4435}          => Support: 35676
389. {261, 7073}          => Support: 35655
390. {266, 7073}          => Support: 35655
391. {4429, 4503}         => Support: 35653
392. {85, 4429}           => Support: 35622
393. {198, 4941}          => Support: 35591
394. {162, 4427}          => Support: 35582
395. {162, 4433}          => Support: 35569
396. {162, 4941}          => Support: 35565
397. {4429, 4500}         => Support: 35539
398. {162, 189}           => Support: 35526
399. {171, 4934}          => Support: 35478
400. {3405, 7073}         => Support: 35448
401. {4405, 7073}         => Support: 35448
402. {4934, 7063}         => Support: 35423
403. {169, 4429}          => Support: 35414
404. {4938}               => Support: 35387
405. {198, 4437}          => Support: 35382
406. {4435, 4503}         => Support: 35360
